11.35,1309,1177,465
11.36,1331,897,789
11.370000000000001,1486,386,757
11.38,1518,-75,710
11.39,1169,-506,603
11.4,481,-1055,166
11.41,-132,-1371,-150
11.42,-10,-1382,140
11.43,706,-1239,215
11.44,950,-741,0
11.450000000000001,693,26,-72
11.46,484,454,-246
11.47,431,410,-388
11.48,487,330,-311
11.49,346,40,-302
11.5,112,-218,-639
11.51,-125,120,-960
11.52,-268,695,-1055
11.53,-76,872,-924
11.540000000000001,123,297,-794
11.55,165,-474,-702
11.56,106,-856,-269
11.57,212,-1003,155
11.58,525,-688,428
11.59,751,57,501
11.6,869,281,420
11.61,891,301,695
11.620000000000001,1039,582,1075
11.63,1368,283,1020
11.64,1642,-270,510
11.65,1758,-240,91
11.66,1583,121,41
11.67,1306,294,-60
11.68,1232,545,-226
11.69,828,808,-163
11.700000000000001,369,553,-93
11.71,559,213,-97
11.72,764,196,180
11.73,784,174,467
11.74,558,-76,222
11.75,194,-214,-249
11.76,119,-229,-484
11.77,104,-390,-635
11.78,201,-423,-544
11.790000000000001,596,-140,-226
11.8,875,143,25
11.81,745,300,232
11.82,688,421,187
11.83,670,209,66
11.84,683,-304,38
11.85,922,-428,141
11.86,877,-136,168
11.870000000000001,555,90,89
11.88,289,134,271
11.89,632,80,254
11.9,1171,2,-24
11.91,1045,94,-297
11.92,867,410,-626
11.93,732,513,-872
11.94,457,571,-620
11.950000000000001,508,657,-40
11.96,658,579,227
11.97,589,605,236
11.98,684,432,122
11.99,810,-84,219
12.0,793,-655,380
12.01,1011,-705,315
12.02,1181,-23,436
12.030000000000001,1144,620,686
12.040000000000001,1063,957,737
12.05,845,1097,428
12.06,573,859,-74
12.07,280,170,-390
12.08,91,-620,-460
12.09,96,-1019,-448
12.1,187,-1057,-278
12.11,218,-928,-93
12.120000000000001,-14,-625,-19
12.13,-169,-293,134
12.14,-7,30,64
12.15,135,551,-190
12.16,389,978,-257
12.17,913,1088,-275
12.18,1236,1156,-407
12.19,1217,1020,-569
12.200000000000001,1273,403,-600
12.21,1698,-292,-521
12.22,1982,-562,-241
12.23,1643,-385,221
12.24,1240,99,654
12.25,986,377,877
12.26,765,126,620
12.27,669,-107,348
12.280000000000001,362,14,284
12.290000000000001,-52,163,-24
12.3,-12,372,-618
12.31,54,836,-968
12.32,-128,1027,-818
12.33,-137,897,-629
12.34,-201,753,-343
12.35,-50,425,-216
12.36,413,95,-448
12.370000000000001,538,-10,-524
12.38,563,60,-583
12.39,599,89,-592
12.4,748,-76,-245
12.41,1408,-107,30
12.42,1872,205,259
12.43,1737,652,518
12.44,1452,875,492
12.450000000000001,1017,653,618
12.46,659,297,804
12.47,534,24,844
12.48,437,-391,646
12.49,437,-766,327
12.5,554,-654,424
12.51,775,-394,456
12.52,1059,-263,248
12.530000000000001,1094,11,-39
12.540000000000001,853,248,-296
12.55,835,341,-436
12.56,888,442,-434
12.57,855,547,-113
12.58,908,516,32
12.59,758,303,-35
12.6,544,167,-147
12.61,383,229,-247
12.620000000000001,188,322,14
12.63,125,311,234
12.64,175,485,104
12.65,361,782,-141
12.66,644,644,-233
12.67,796,208,13
12.68,877,-125,374
12.69,834,-283,542
12.700000000000001,700,-398,500
12.71,953,-476,193
12.72,1272,-287,-290
12.73,1410,95,-518
12.74,1653,504,-361
12.75,1693,1062,-24
12.76,1450,1437,209
12.77,1110,938,291
12.780000000000001,900,118,339
12.790000000000001,845,-7,396
12.8,636,393,376
12.81,379,665,277
12.82,248,597,252
12.83,94,414,436
12.84,-63,186,907
12.85,-67,-93,1038
12.86,35,-414,613
12.870000000000001,318,-687,111
12.88,609,-618,-372
12.89,722,-328,-592
12.9,942,-4,-767
12.91,1150,362,-1049
12.92,1088,425,-994
12.93,936,177,-633
12.94,860,19,-122
12.950000000000001,868,-42,232
12.96,748,185,329
12.97,449,625,275
12.98,279,965,-24
12.99,296,1067,-247
13.0,495,709,-283
13.01,662,291,-334
13.02,499,190,-214
13.030000000000001,504,164,80
13.040000000000001,835,83,297
13.05,872,160,405
13.06,735,178,307
13.07,646,-55,158
13.08,522,-237,158
13.09,679,-346,148
13.1,863,-357,63
13.11,760,-154,-31
13.120000000000001,603,253,-56
13.13,673,800,-108
13.14,910,1344,-25
13.15,846,1447,112
13.16,684,1046,-195
13.17,549,586,-482
13.18,464,257,-325
13.19,625,32,4
13.200000000000001,603,-10,512
13.21,455,194,1002
13.22,473,442,1214
13.23,568,496,1173
13.24,881,352,874
13.25,1369,238,476
13.26,1688,31,115
13.27,1757,-182,-195
13.280000000000001,1607,-104,-407
13.290000000000001,1176,-45,-299
13.3,754,-46,104
13.31,640,31,572
13.32,645,-7,734
13.33,512,-85,500
13.34,271,28,297
13.35,188,210,30
13.36,275,322,-95
13.370000000000001,383,261,-23
13.38,490,78,-36
13.39,499,50,25
13.4,421,146,43
13.41,256,170,-30
13.42,230,89,-102
13.43,631,-3,-2
13.44,1135,17,184
13.450000000000001,1321,272,335
13.46,1165,547,551
13.47,1026,509,563
13.48,1023,294,311
13.49,899,45,72
13.5,799,-263,-87
13.51,854,-477,-146
13.52,885,-422,-23
13.530000000000001,886,-19,83
13.540000000000001,832,500,226
13.55,814,814,401
13.56,841,837,506
13.57,870,545,775
13.58,1116,174,965
13.59,1262,13,951
13.6,1185,-54,894
13.61,1109,-88,736
13.620000000000001,970,146,336
13.63,909,559,-217
13.64,855,815,-554
13.65,718,834,-613
13.66,650,650,-525
13.67,713,414,-382
13.68,769,397,-231
13.69,574,554,-214
13.700000000000001,344,634,-242
13.71,334,522,-231
13.72,289,443,-360
13.73,150,625,-453
13.74,212,798,-424
13.75,429,757,-361
13.76,629,501,-411
13.77,819,146,-608
13.780000000000001,973,-141,-698
13.790000000000001,1049,-225,-621
13.8,973,-80,-440
13.81,911,-28,-85
13.82,936,-12,395
13.83,786,71,792
13.84,720,-16,845
13.85,839,-205,587
13.86,821,-286,541
13.870000000000001,860,-301,708
13.88,951,-285,803
13.89,865,-49,940
13.9,736,383,905
13.91,596,771,544
13.92,405,941,239
13.93,298,867,132
13.94,304,577,29
13.950000000000001,371,370,-124
13.96,398,437,-305
13.97,350,430,-391
13.98,345,169,-112
13.99,441,-111,407
14.0,608,-40,708
14.01,738,141,721
14.02,878,80,505
14.030000000000001,890,16,189
14.040000000000001,730,63,161
14.05,689,125,315
14.06,651,177,229
14.07,614,255,-35
14.08,767,181,-295
14.09,1026,-83,-366
14.1,1248,-224,-233
14.11,1378,-126,-129
14.120000000000001,1359,125,-29
14.13,1146,384,46
14.14,883,476,21
14.15,807,271,14
14.16,928,-63,100
14.17,886,-187,252
14.18,662,-18,277
14.19,562,355,285
14.200000000000001,556,672,527
14.21,561,619,734
14.22,510,340,663
14.23,439,184,425
14.24,527,117,182
14.25,672,75,49
14.26,688,91,143
14.27,675,49,267
14.280000000000001,720,42,186
14.290000000000001,790,65,91
14.3,873,42,53
14.31,925,130,34
14.32,990,250,126
14.33,1051,312,287
14.34,1093,363,208
14.35,1067,429,-69
14.36,930,444,-169
14.370000000000001,971,351,-253
14.38,1039,184,-461
14.39,920,-82,-585
14.4,948,-223,-605
14.41,982,-127,-496
14.42,924,-32,-344
14.43,984,-69,-269
14.44,1024,-134,-202
14.450000000000001,1007,-87,-214
14.46,969,-32,-146
14.47,817,68,163
14.48,589,313,470
14.49,374,505,539
14.5,212,442,426
14.51,213,286,367
14.52,298,255,364
14.530000000000001,358,263,281
14.540000000000001,435,392,171
14.55,499,515,124
14.56,654,476,-67
14.57,797,331,-386
14.58,829,11,-490
14.59,942,-242,-484
14.6,1030,-239,-405
14.61,950,-74,-102
14.620000000000001,779,103,145
14.63,653,268,112
14.64,573,424,-54
14.65,462,449,-163
14.66,341,287,-235
14.67,298,10,-224
14.68,399,-220,-27
14.69,499,-350,178
14.700000000000001,594,-163,328
14.71,652,270,418
14.72,636,530,364
14.73,732,515,321
14.74,846,310,447
14.75,984,61,655
14.76,1197,-106,688
14.77,1287,-17,538
14.780000000000001,1226,225,320
14.790000000000001,1080,372,58
14.8,910,362,-131
14.81,790,205,-325
14.82,794,64,-605
14.83,932,-38,-732
14.84,1098,-161,-577
14.85,1248,-219,-312
14.86,1360,-171,-62
14.870000000000001,1422,-25,101
14.88,1401,126,151
14.89,1340,41,200
14.9,1310,-230,220
14.91,1170,-336,206
14.92,982,-171,129
14.93,844,45,-25
14.94,713,157,-11
14.950000000000001,693,156,126
14.96,748,46,208
14.97,745,-64,132
14.98,758,-103,-163
14.99,813,-111,-465
15.0,825,-157,-555
15.01,893,-213,-407
15.02,952,-116,-247
15.030000000000001,875,74,-233
15.040000000000001,767,173,-282
15.05,640,241,-299
15.06,528,308,-347
15.07,454,308,-398
15.08,418,262,-194
15.09,408,255,127
15.1,501,424,263
15.11,730,697,160
15.120000000000001,920,876,-52
15.13,1097,878,-79
15.14,1201,668,110
15.15,1192,440,213
15.16,1086,330,75
15.17,836,111,-158
15.18,664,-163,-268
15.19,640,-260,-290
15.200000000000001,666,-276,-386
15.21,673,-307,-408
15.22,707,-255,-325
15.23,686,-239,-191
15.24,588,-326,-58
15.25,558,-265,-74
15.26,452,-105,-145
15.27,429,42,-194
15.280000000000001,584,151,-116
15.290000000000001,733,104,50
15.3,913,-87,180
15.31,1071,-224,260
15.32,1074,-116,236
15.33,958,-7,234
15.34,877,-90,223
15.35,865,-216,234
15.36,884,-290,318
15.370000000000001,928,-329,244
15.38,887,-334,44
15.39,668,-260,-189
15.4,536,-214,-347
15.41,595,-246,-382
15.42,631,-205,-316
15.43,676,-141,-226
15.44,740,-291,-294
15.450000000000001,843,-467,-379
15.46,986,-333,-334
15.47,1081,-34,-221
15.48,1104,269,-173
15.49,998,468,-236
15.5,958,373,-375
15.51,1040,102,-443
15.52,1048,-117,-338
15.530000000000001,1018,-137,-164
15.540000000000001,969,-12,23
15.55,945,110,56
15.56,899,242,-63
15.57,782,319,-206
15.58,778,214,-358
15.59,797,1,-521
15.6,828,-57,-637
15.610000000000001,924,41,-601
15.620000000000001,866,129,-428
15.63,828,117,-206
15.64,910,-23,-55
15.65,889,10,-6
15.66,873,266,-107
15.67,922,423,-221
15.68,956,310,-211
15.69,924,19,-212
15.700000000000001,750,-227,-128
15.71,591,-434,8
15.72,566,-573,36
15.73,614,-626,46
15.74,775,-661,54
15.75,950,-617,41
15.76,995,-565,-41
15.77,1080,-506,-168
15.780000000000001,1168,-367,-103
15.790000000000001,1147,-149,156
15.8,1134,41,296
15.81,1035,147,251
15.82,830,230,177
15.83,683,220,12
15.84,621,147,-224
15.85,573,68,-372
15.860000000000001,441,34,-374
15.870000000000001,260,54,-317
15.88,196,84,-298
15.89,275,97,-335
15.9,438,18,-424
15.91,538,-120,-451
15.92,496,-162,-395
15.93,440,-38,-368
15.94,412,157,-361
15.950000000000001,506,374,-272
15.96,693,435,-116
15.97,887,250,-78
15.98,1023,-5,-181
15.99,993,-199,-236
16.0,922,-199,-225
16.01,903,-81,-207
16.02,973,25,-170
16.03,1075,109,-82
16.04,1150,121,0
16.05,1171,-11,-18
16.06,1082,-282,-163
16.07,1021,-613,-350
16.080000000000002,1004,-838,-376
16.09,930,-750,-296
16.1,811,-555,-238
16.11,721,-442,-157
16.12,683,-294,-55
16.13,663,-168,-38
16.14,698,-38,-156
16.15,787,198,-249
16.16,776,376,-283
16.17,627,351,-343
16.18,518,281,-475
16.19,508,277,-571
16.2,568,312,-478
16.21,609,375,-245
16.22,559,364,6
16.23,543,198,177
16.240000000000002,597,-33,240
16.25,612,-235,132
16.26,586,-369,34
16.27,649,-381,160
16.28,792,-248,335
16.29,923,-24,377
16.3,1057,80,242
16.31,1122,-105,76
16.32,1052,-376,-24
16.330000000000002,952,-481,-93
16.34,902,-404,-106
16.35,918,-251,-113
16.36,997,-185,-140
16.37,1084,-184,-124
16.38,1132,-61,-38
16.39,1070,108,1
16.4,900,98,-96
16.41,781,-41,-265
16.42,696,-119,-391
16.43,598,-164,-384
16.44,522,-266,-257
16.45,489,-351,-113
16.46,506,-300,-94
16.47,503,-162,-185
16.48,570,-10,-367
16.490000000000002,638,154,-514
16.5,593,226,-495
16.51,499,134,-448
16.52,407,2,-374
16.53,479,-100,-275
16.54,625,-290,-282
16.55,680,-493,-401
16.56,772,-550,-483
16.57,883,-431,-410
16.580000000000002,862,-281,-226
16.59,834,-210,-104
16.6,843,-176,-65
16.61,837,-268,-43
16.62,870,-416,-109
16.63,847,-482,-130
16.64,826,-392,-89
16.65,737,-215,-105
16.66,531,-15,-145
16.67,317,199,-107
16.68,229,140,-24
16.69,422,-142,-56
16.7,612,-367,-80
16.71,686,-372,31
16.72,753,-187,220
16.73,782,-3,277
16.740000000000002,759,199,129
16.75,706,307,-80
16.76,648,274,-207
16.77,596,232,-235
16.78,601,125,-332
16.79,652,-54,-404
16.8,794,-197,-361
16.81,869,-236,-316
16.82,806,-221,-287
16.830000000000002,733,-214,-207
16.84,632,-186,-122
16.85,596,-148,-139
16.86,675,-167,-242
16.87,778,-144,-302
16.88,790,57,-240
16.89,719,303,-120
16.9,655,419,29
16.91,599,383,154
16.92,586,244,194
16.93,655,28,79
16.94,745,-130,-32
16.95,787,-121,68
16.96,792,-68,162
16.97,750,-61,68
16.98,678,-142,-140
16.990000000000002,692,-282,-304
17.0,731,-343,-308
17.01,711,-315,-179
17.02,705,-273,-83
17.03,712,-233,-87
17.04,697,-203,-133
17.05,647,-229,-220
17.06,538,-312,-336
17.07,386,-327,-424
17.080000000000002,265,-189,-409
17.09,245,-21,-267
17.1,350,174,-141
17.11,436,374,-103
17.12,465,350,-135
17.13,597,223,-286
17.14,741,187,-356
17.150000000000002,838,179,-279
17.16,929,129,-201
17.17,952,24,-102
17.18,898,-79,-48
17.19,823,-167,-103
17.2,791,-184,-181
17.21,787,-35,-206
17.22,743,135,-153
17.23,671,187,-93
17.240000000000002,638,252,-93
17.25,637,362,-58
17.26,633,364,8
17.27,569,246,30
17.28,504,56,-91
17.29,525,-101,-284
17.3,539,-56,-341
17.31,476,70,-318
17.32,390,37,-299
17.330000000000002,373,-175,-284
17.34,407,-431,-234
17.35,475,-538,-216
17.36,518,-478,-127
17.37,555,-277,95
17.38,608,-21,276
17.39,590,28,385
17.400000000000002,579,-102,324
17.41,592,-244,186
17.42,634,-348,84
17.43,670,-364,-37
17.44,636,-240,-108
17.45,572,-60,-134
17.46,549,20,-164
17.47,622,40,-159
17.48,670,61,-122
17.490000000000002,639,130,-144
17.5,590,246,-248
17.51,549,315,-308
17.52,506,280,-300
17.53,500,200,-350
17.54,531,138,-385
17.55,557,78,-349
17.56,598,78,-297
17.57,618,88,-177
17.580000000000002,676,52,-23
17.59,736,-2,80
17.6,723,-27,13
17.61,715,15,-181
17.62,717,49,-260
17.63,739,78,-172
17.64,743,78,-42
17.650000000000002,686,1,-18
17.66,561,-86,-77
17.67,380,-153,-115
17.68,292,-157,-173
17.69,364,-72,-246
17.7,445,34,-285
17.71,467,68,-256
17.72,477,-35,-188
17.73,454,-182,-179
17.740000000000002,500,-241,-211
17.75,650,-211,-268
17.76,788,-126,-338
17.77,859,-8,-358
17.78,847,80,-323
17.79,833,91,-280
17.8,818,45,-290
17.81,726,-6,-298
17.82,647,-27,-294
17.830000000000002,635,-66,-339
17.84,676,-137,-400
17.85,763,-145,-370
17.86,777,-53,-191
17.87,689,38,-60
17.88,641,85,-66
17.89,679,133,-65
17.900000000000002,671,164,24
17.91,606,178,89
17.92,582,188,-5
17.93,580,187,-170
17.94,602,198,-316
17.95,559,238,-440
17.96,453,318,-460
17.97,424,356,-372
17.98,443,316,-271
17.990000000000002,464,249,-173
18.0,467,127,-145
18.01,487,9,-110
18.02,508,7,-7
18.03,471,52,76
18.04,456,63,172
18.05,480,40,197
18.06,468,0,189
18.07,475,-7,203
18.080000000000002,499,29,151
18.09,477,54,56
18.1,473,-24,23
18.11,498,-144,103
18.12,534,-169,162
18.13,594,-117,110
18.14,653,35,-34
18.150000000000002,644,198,-172
18.16,628,217,-195
18.17,674,144,-171
18.18,756,93,-187
18.19,824,100,-276
18.2,790,103,-327
18.21,760,118,-302
18.22,743,132,-291
18.23,697,48,-260
18.240000000000002,659,-95,-194
18.25,577,-192,-133
18.26,566,-210,-112
18.27,676,-205,-147
18.28,762,-159,-183
18.29,743,-24,-150
18.3,707,75,-93
18.31,706,69,-75
18.32,724,42,-124
18.330000000000002,791,3,-273
18.34,827,-81,-349
18.35,845,-92,-217
18.36,851,21,7
18.37,793,126,102
18.38,705,222,-4
18.39,593,333,-100
18.400000000000002,567,342,-91
18.41,685,239,-63
18.42,760,140,-78
18.43,688,119,-163
18.44,580,106,-316
18.45,520,41,-510
18.46,511,-38,-616
18.47,502,-108,-547
18.48,502,-152,-385
18.490000000000002,567,-100,-202
18.5,639,18,-26
18.51,725,85,37
18.52,772,149,-31
18.53,739,200,-81
18.54,765,234,-116
18.55,763,276,-171
18.56,676,214,-144
18.57,673,137,-86
18.580000000000002,699,177,-37
18.59,672,273,-31
18.6,628,338,-99
18.61,551,355,-170
18.62,505,383,-215
18.63,514,385,-170
18.64,541,256,-121
18.650000000000002,572,94,-129
18.66,612,34,-135
18.67,703,32,-122
18.68,768,12,-53
18.69,767,-28,-20
18.7,721,-19,6
18.71,644,20,49
18.72,619,28,-11
18.73,629,-4,-152
18.740000000000002,645,-44,-258
18.75,676,24,-215
18.76,669,169,-132
18.77,655,283,-90
18.78,696,316,-42
18.79,740,267,-27
18.8,724,183,-87
18.81,688,97,-230
18.82,668,62,-302
18.830000000000002,628,85,-200
18.84,579,154,-54
18.85,544,186,-44
18.86,564,107,-140
18.87,682,-50,-197
18.88,806,-210,-192
18.89,823,-245,-125
18.900000000000002,755,-154,-10
18.91,675,-9,72
18.92,604,118,54
18.93,524,152,-29
18.94,440,86,-131
18.95,425,-56,-246
18.96,522,-144,-309
18.97,634,-116,-267
18.98,678,-77,-162
18.990000000000002,709,-100,-82
19.0,745,-147,-105
19.01,747,-136,-188
19.02,766,-104,-239
19.03,841,-37,-211
19.04,915,131,-137
19.05,914,290,-86
19.06,880,393,-84
19.07,871,467,-143
19.080000000000002,830,449,-229
19.09,776,360,-324
19.1,726,234,-351
19.11,678,82,-293
19.12,663,27,-221
19.13,694,69,-195
19.14,746,173,-255
19.150000000000002,781,356,-227
19.16,794,462,-100
19.17,820,466,-77
19.18,825,450,-125
19.19,786,366,-152
19.2,753,209,-147
19.21,698,71,-98
19.22,636,15,-11
19.23,595,43,32
19.240000000000002,573,128,0
19.25,538,221,-18
19.26,490,310,-75
19.27,522,346,-203
19.28,558,279,-280
19.29,592,192,-255
19.3,625,108,-138
19.31,614,27,9
19.32,658,32,79
19.330000000000002,710,144,53
19.34,769,290,-2
19.35,872,331,-47
19.36,922,259,-85
19.37,919,182,-122
19.38,912,119,-134
19.39,894,76,-102
19.400000000000002,852,55,-72
19.41,829,46,-73
19.42,857,59,-139
19.43,868,61,-244
19.44,844,17,-303
19.45,866,-81,-344
19.46,928,-141,-353
19.47,932,-97,-337
19.48,848,-32,-331
19.490000000000002,710,-18,-342
19.5,630,-44,-389
19.51,646,-41,-396
19.52,711,-28,-338
19.53,806,-27,-272
19.54,837,-33,-209
19.55,841,-56,-122
19.56,897,-57,8
19.57,939,-23,96
19.580000000000002,950,73,89
19.59,908,228,55
19.6,776,290,98
19.61,671,224,154
19.62,671,168,125
19.63,687,143,30
19.64,685,101,-120
19.650000000000002,688,72,-242
19.66,733,104,-282
19.67,760,181,-235
19.68,701,200,-151
19.69,642,178,-106
19.7,642,186,-54
19.71,708,201,-3
19.72,799,233,22
19.73,870,266,28
19.740000000000002,893,256,0
19.75,901,231,-35
19.76,955,219,-82
19.77,986,242,-131
19.78,978,213,-182
19.79,1006,97,-267
19.8,1052,34,-307
19.81,1008,46,-240
19.82,914,70,-199
19.830000000000002,836,111,-263
19.84,763,147,-359
19.85,740,122,-456
19.86,743,83,-500
19.87,787,87,-438
19.88,830,75,-309
19.89,779,15,-182
19.900000000000002,730,-30,-164
19.91,752,-3,-217
19.92,832,26,-246
19.93,935,-7,-272
19.94,1017,-43,-223
19.95,1053,-88,-46
19.96,1027,-166,149
19.97,955,-214,210
19.98,869,-209,62
19.990000000000002,784,-171,-176
20.0,733,-142,-321
20.01,721,-117,-323
20.02,709,-57,-251
20.03,727,57,-215
20.04,737,216,-248
20.05,712,367,-289
20.06,706,441,-306
20.07,708,367,-328
20.080000000000002,730,196,-335
20.09,752,15,-308
20.1,746,-118,-271
20.11,760,-201,-223
20.12,815,-245,-173
20.13,923,-204,-151
20.14,1038,-106,-135
20.150000000000002,1080,2,-91
20.16,1039,95,-18
20.17,997,119,43
20.18,974,37,51
20.19,907,-118,20
20.2,874,-181,-26
20.21,903,-74,-56
20.22,955,66,-79
20.23,1033,154,-117
20.240000000000002,1086,231,-147
20.25,1055,276,-138
20.26,1004,207,-128
20.27,1024,77,-192
20.28,1070,12,-276
20.29,1084,24,-302
20.3,1054,46,-273
20.31,1012,74,-274
20.32,973,112,-333
20.330000000000002,885,92,-414
20.34,774,32,-478
20.35,728,-43,-475
20.36,767,-75,-399
20.37,815,3,-270
20.38,843,132,-124
20.39,869,188,42
20.400000000000002,908,108,155
20.41,945,-22,158
20.42,923,-146,74
20.43,903,-212,-57
20.44,906,-162,-168
20.45,908,-74,-216
20.46,937,-21,-146
20.47,971,12,-40
20.48,992,41,37
20.490000000000002,1002,14,94
20.5,998,-51,76
20.51,975,-86,28
20.52,958,-101,-74
20.53,958,-110,-232
20.54,924,-86,-334
20.55,855,-30,-365
20.56,816,-6,-364
20.57,850,-46,-398
20.580000000000002,914,-84,-432
20.59,944,-81,-428
20.6,939,-56,-434
20.61,904,4,-427
20.62,853,45,-455
20.63,824,18,-488
20.64,866,-32,-473
20.650000000000002,938,-93,-450
20.66,974,-173,-417
20.67,968,-189,-374
20.68,885,-133,-311
20.69,821,-104,-269
20.7,835,-62,-268
20.71,851,27,-281
20.72,872,110,-279
20.73,909,164,-231
20.740000000000002,983,152,-174
20.75,1097,41,-135
20.76,1143,-113,-127
20.77,1094,-195,-172
20.78,1036,-177,-237
20.79,971,-111,-275
20.8,924,-39,-289
20.81,873,-6,-282
20.82,813,-47,-291
20.830000000000002,810,-82,-312
20.84,793,-39,-258
20.85,771,-25,-172
20.86,793,-70,-158
20.87,823,-82,-211
20.88,852,-74,-267
20.89,887,-79,-289
20.900000000000002,933,-84,-280
20.91,926,-93,-260
20.92,859,-107,-242
20.93,821,-127,-243
20.94,848,-138,-249
20.95,877,-130,-253
20.96,883,-142,-254
20.97,903,-160,-219
20.98,941,-136,-175
20.990000000000002,966,-90,-124
21.0,960,-57,-70
21.01,946,-14,-64
21.02,951,25,-107
21.03,1016,34,-156
21.04,1085,28,-166
21.05,1106,12,-177
21.06,1133,-22,-212
21.07,1174,-70,-251
21.080000000000002,1192,-75,-278
21.09,1149,-33,-312
21.1,1051,-31,-341
21.11,959,-101,-338
21.12,895,-198,-336
21.13,866,-244,-334
21.14,877,-248,-323
21.150000000000002,873,-232,-298
21.16,871,-128,-295
21.17,885,5,-322
21.18,892,73,-325
21.19,904,63,-309
21.2,893,-42,-342
21.21,861,-187,-411
21.22,850,-288,-429
21.23,881,-300,-383
21.240000000000002,935,-271,-309
21.25,986,-284,-263
21.26,1012,-308,-243
21.27,1017,-296,-202
21.28,995,-320,-128
21.29,969,-386,-83
21.3,964,-394,-103
21.31,946,-362,-130
21.32,927,-341,-187
21.330000000000002,909,-308,-289
21.34,874,-287,-368
21.35,879,-266,-396
21.36,925,-198,-385
21.37,933,-93,-337
21.38,879,-6,-239
21.39,834,-14,-120
21.400000000000002,849,-75,-74
21.41,900,-111,-109
21.42,927,-131,-175
21.43,892,-136,-240
21.44,824,-104,-283
21.45,776,-81,-317
21.46,789,-145,-363
21.47,840,-228,-393
21.48,859,-249,-339
21.490000000000002,845,-236,-249
21.5,818,-223,-207
21.51,798,-197,-232
21.52,776,-154,-269
21.53,748,-133,-269
21.54,750,-85,-232
21.55,766,-23,-172
21.56,784,1,-172
21.57,812,-9,-206
21.580000000000002,839,-75,-234
21.59,854,-158,-269
21.6,837,-224,-298
21.61,791,-274,-323
21.62,791,-288,-323
21.63,871,-294,-332
21.64,946,-295,-358
21.650000000000002,1017,-285,-396
21.66,1078,-299,-403
21.67,1110,-307,-372
21.68,1134,-287,-365
21.69,1182,-250,-336
21.7,1228,-210,-274
21.71,1221,-182,-211
21.72,1208,-173,-167
21.73,1174,-176,-133
21.740000000000002,1122,-174,-115
21.75,1072,-192,-134
21.76,1029,-206,-176
21.77,1001,-186,-220
21.78,951,-162,-236
21.79,917,-160,-277
21.8,908,-180,-347
21.81,902,-189,-374
21.82,883,-154,-353
21.830000000000002,829,-96,-314
21.84,793,-39,-298
21.85,789,20,-304
21.86,758,49,-268
21.87,718,48,-211
21.88,717,34,-181
21.89,745,-10,-173
21.900000000000002,798,-100,-180
21.91,841,-192,-162
21.92,850,-255,-144
21.93,849,-290,-150
21.94,848,-296,-171
21.95,815,-302,-216
21.96,754,-323,-260
21.97,724,-377,-271
21.98,746,-456,-237
21.990000000000002,778,-513,-202
22.0,835,-514,-199
22.01,908,-448,-209
22.02,927,-334,-220
22.03,926,-226,-232
22.04,937,-165,-237
22.05,923,-150,-245
22.06,914,-130,-251
22.07,927,-42,-204
22.080000000000002,920,55,-128
22.09,896,97,-80
22.1,870,75,-65
22.11,865,21,-55
22.12,875,-14,-53
22.13,878,-50,-100
22.14,886,-88,-175
22.150000000000002,870,-94,-239
22.16,833,-79,-275
22.17,813,-98,-298
22.18,819,-144,-328
22.19,809,-222,-363
22.2,771,-321,-419
22.21,753,-381,-485
22.22,763,-376,-511
22.23,793,-316,-464
22.240000000000002,836,-272,-393
22.25,867,-238,-358
22.26,831,-162,-317
22.27,773,-82,-262
22.28,748,-69,-227
22.29,754,-90,-225
22.3,799,-113,-258
22.31,833,-131,-283
22.32,831,-110,-282
22.330000000000002,827,-92,-269
22.34,839,-130,-264
22.35,847,-223,-253
22.36,832,-330,-226
22.37,806,-412,-206
22.38,789,-423,-170
22.39,785,-368,-120
22.400000000000002,802,-279,-71
22.41,816,-173,-39
22.42,816,-103,-30
22.43,815,-103,-59
22.44,795,-176,-145
22.45,778,-243,-224
22.46,781,-248,-254
22.47,805,-167,-233
22.48,812,-21,-188
22.490000000000002,765,66,-159
22.5,726,77,-155
22.51,709,92,-164
22.52,671,136,-144
22.53,629,160,-87
22.54,617,123,-54
22.55,631,63,-63
22.56,638,16,-76
22.57,634,-61,-125
22.580000000000002,645,-154,-230
22.59,659,-178,-310
22.6,656,-147,-325
22.61,646,-127,-297
22.62,644,-95,-255
22.63,661,-36,-217
22.64,678,-25,-183
22.650000000000002,689,-82,-177
22.66,719,-189,-165
22.67,772,-267,-120
22.68,798,-255,-62
22.69,773,-214,-69
22.7,736,-164,-149
22.71,713,-97,-201
22.72,707,-21,-222
22.73,692,5,-209
22.740000000000002,681,-23,-199
22.75,678,-86,-206
22.76,670,-165,-215
22.77,663,-231,-254
22.78,665,-289,-261
22.79,694,-330,-210
22.8,734,-374,-129
22.81,797,-364,-75
22.82,866,-316,-62
22.830000000000002,936,-257,-77
22.84,999,-181,-103
22.85,1012,-124,-96
22.86,992,-122,-87
22.87,943,-177,-114
22.88,900,-183,-163
22.89,887,-113,-197
22.900000000000002,873,-14,-203
22.91,838,66,-218
22.92,792,116,-238
22.93,725,144,-260
22.94,656,100,-275
22.95,622,-14,-267
22.96,625,-116,-247
22.97,642,-140,-220
22.98,625,-120,-211
22.990000000000002,597,-118,-201
23.0,607,-116,-170
23.01,637,-66,-140
23.02,670,-22,-139
23.03,708,-18,-180
23.04,734,-39,-220
23.05,738,-57,-261
23.06,746,-48,-295
23.07,724,-27,-274
